"weight"	"date"	"id"
3.4	"2015-10-22 00:00:00.0"	"TEST1684145"
3.35	"2015-11-16 13:30:00.0"	"TEST1684145"
3.73	"2015-12-14 14:09:52.0"	"TEST1684145"
3.73	"2016-01-11 13:36:41.0"	"TEST1684145"
3.88	"2016-01-26 13:43:18.0"	"TEST1684145"
4.14	"2016-02-24 13:56:43.0"	"TEST1684145"
4.38	"2016-03-24 13:29:59.0"	"TEST1684145"
4.5	"2016-04-21 09:52:13.0"	"TEST1684145"
4.7	"2016-05-19 10:23:40.0"	"TEST1684145"
4.7	"2016-06-02 14:45:29.0"	"TEST1684145"
4.88	"2016-06-16 13:39:00.0"	"TEST1684145"
4.81	"2016-07-08 09:00:00.0"	"TEST1684145"
5.15	"2016-08-03 09:07:00.0"	"TEST1684145"
5.32	"2016-09-14 10:11:00.0"	"TEST1684145"
0.54	"2014-03-10 13:00:00.0"	"TEST4945025"
0.73	"2014-05-08 09:30:00.0"	"TEST4945025"
1.01	"2014-07-07 09:30:00.0"	"TEST4945025"
1.16	"2014-08-23 10:30:00.0"	"TEST4945025"
1.11	"2014-08-26 10:15:00.0"	"TEST4945025"
1.24	"2014-10-20 09:10:00.0"	"TEST4945025"
1.34	"2014-11-05 13:15:00.0"	"TEST4945025"
1.36	"2014-12-03 09:00:00.0"	"TEST4945025"
1.67	"2015-01-25 10:30:00.0"	"TEST4945025"
1.85	"2015-02-19 08:00:00.0"	"TEST4945025"
2.3	"2015-04-30 09:00:00.0"	"TEST4945025"
2.44	"2015-06-30 10:50:00.0"	"TEST4945025"
2.71	"2015-08-17 11:00:00.0"	"TEST4945025"
2.92	"2015-09-24 11:00:00.0"	"TEST4945025"
3.1	"2015-10-22 00:00:00.0"	"TEST4945025"
3.13	"2015-11-16 13:30:00.0"	"TEST4945025"
3.26	"2015-12-14 14:09:52.0"	"TEST4945025"
3.39	"2016-01-11 13:36:41.0"	"TEST4945025"
3.58	"2016-01-26 13:43:18.0"	"TEST4945025"
3.9	"2016-02-24 13:56:43.0"	"TEST4945025"
3.94	"2016-03-24 13:29:59.0"	"TEST4945025"
3.82	"2016-04-21 09:52:13.0"	"TEST4945025"
3.76	"2016-05-19 10:23:40.0"	"TEST4945025"
3.74	"2016-06-02 14:45:29.0"	"TEST4945025"
3.74	"2016-06-16 13:39:00.0"	"TEST4945025"
3.78	"2016-07-08 09:00:00.0"	"TEST4945025"
3.75	"2016-08-03 09:07:00.0"	"TEST4945025"
3.88	"2016-09-14 09:03:00.0"	"TEST4945025"
0.52	"2014-05-06 09:25:00.0"	"TEST3137998"
0.76	"2014-07-07 09:30:00.0"	"TEST3137998"
1.16	"2014-09-09 09:00:00.0"	"TEST3137998"
1.49	"2014-11-17 09:00:00.0"	"TEST3137998"
1.68	"2015-01-05 09:00:00.0"	"TEST3137998"
2.04	"2015-03-05 09:15:00.0"	"TEST3137998"
2.24	"2015-05-11 10:00:00.0"	"TEST3137998"
2.54	"2015-07-06 12:13:00.0"	"TEST3137998"
2.44	"2015-09-03 08:29:00.0"	"TEST3137998"
2.51	"2015-09-27 11:05:00.0"	"TEST3137998"
2.65	"2015-10-25 08:28:00.0"	"TEST3137998"
2.83	"2015-12-16 08:15:00.0"	"TEST3137998"
2.89	"2016-01-18 13:59:39.0"	"TEST3137998"
3.06	"2016-01-26 13:43:18.0"	"TEST3137998"
3.29	"2016-02-24 13:56:43.0"	"TEST3137998"
3.38	"2016-03-24 13:29:59.0"	"TEST3137998"
3.41	"2016-04-21 09:52:13.0"	"TEST3137998"
3.44	"2016-05-19 10:23:40.0"	"TEST3137998"
3.46	"2016-06-02 14:45:29.0"	"TEST3137998"
3.62	"2016-06-16 13:39:00.0"	"TEST3137998"
3.58	"2016-07-08 09:00:00.0"	"TEST3137998"
3.99	"2016-08-03 09:07:00.0"	"TEST3137998"
4.0	"2016-09-14 09:03:00.0"	"TEST3137998"
0.47	"2014-05-06 09:25:00.0"	"TEST7151371"
0.82	"2014-07-27 09:00:00.0"	"TEST7151371"
1.14	"2014-09-23 09:00:00.0"	"TEST7151371"
1.5	"2014-11-24 09:10:00.0"	"TEST7151371"
1.61	"2015-01-12 09:00:00.0"	"TEST7151371"
1.87	"2015-03-08 09:10:00.0"	"TEST7151371"
2.2	"2015-05-11 10:00:00.0"	"TEST7151371"
2.45	"2015-06-09 09:30:00.0"	"TEST7151371"
2.55	"2015-07-06 11:40:00.0"	"TEST7151371"
2.62	"2015-09-02 08:10:00.0"	"TEST7151371"
2.6	"2015-09-27 11:05:00.0"	"TEST7151371"
2.77	"2015-10-25 08:28:00.0"	"TEST7151371"
2.95	"2015-12-16 08:15:00.0"	"TEST7151371"
2.87	"2016-01-18 13:59:39.0"	"TEST7151371"
3.2	"2016-01-26 13:43:18.0"	"TEST7151371"
3.3	"2016-02-24 13:56:43.0"	"TEST7151371"
3.48	"2016-03-24 13:29:59.0"	"TEST7151371"
3.57	"2016-04-21 09:52:13.0"	"TEST7151371"
3.51	"2016-05-19 10:23:40.0"	"TEST7151371"
3.62	"2016-06-02 14:45:29.0"	"TEST7151371"
3.68	"2016-06-16 13:39:00.0"	"TEST7151371"
3.72	"2016-07-08 09:00:00.0"	"TEST7151371"
3.95	"2016-08-03 09:07:00.0"	"TEST7151371"
3.9	"2016-09-14 09:03:00.0"	"TEST7151371"
0.79	"2014-05-27 10:00:00.0"	"TEST5158984"
0.9	"2014-07-02 09:05:00.0"	"TEST5158984"
1.05	"2014-08-20 09:30:00.0"	"TEST5158984"
1.3	"2014-10-07 09:30:00.0"	"TEST5158984"
1.68	"2014-12-03 09:00:00.0"	"TEST5158984"
1.91	"2015-01-25 10:30:00.0"	"TEST5158984"
2.03	"2015-02-19 08:00:00.0"	"TEST5158984"
2.38	"2015-04-30 09:00:00.0"	"TEST5158984"
2.52	"2015-06-25 09:40:00.0"	"TEST5158984"
2.52	"2015-07-19 09:18:00.0"	"TEST5158984"
2.8	"2015-08-17 11:00:00.0"	"TEST5158984"
3.0	"2015-09-24 11:00:00.0"	"TEST5158984"
3.14	"2015-10-22 00:00:00.0"	"TEST5158984"
3.21	"2015-11-16 13:30:00.0"	"TEST5158984"
3.1	"2015-12-14 14:09:52.0"	"TEST5158984"
3.07	"2016-01-11 13:36:41.0"	"TEST5158984"
3.15	"2016-01-26 13:43:18.0"	"TEST5158984"
3.36	"2016-02-24 13:56:43.0"	"TEST5158984"
3.46	"2016-03-24 13:29:59.0"	"TEST5158984"
3.33	"2016-04-21 09:52:13.0"	"TEST5158984"
3.4	"2016-05-19 10:23:40.0"	"TEST5158984"
3.5	"2016-06-02 14:45:29.0"	"TEST5158984"
3.76	"2016-06-16 13:39:00.0"	"TEST5158984"
3.67	"2016-07-08 09:00:00.0"	"TEST5158984"
3.92	"2016-08-03 09:07:00.0"	"TEST5158984"
4.14	"2016-09-14 09:03:00.0"	"TEST5158984"
0.61	"2014-06-08 09:40:00.0"	"TEST5131891"
0.73	"2014-07-02 09:05:00.0"	"TEST5131891"
1.13	"2014-09-09 09:00:00.0"	"TEST5131891"
1.35	"2014-11-19 09:00:00.0"	"TEST5131891"
1.59	"2015-01-07 09:15:00.0"	"TEST5131891"
1.82	"2015-03-05 09:15:00.0"	"TEST5131891"
2.0	"2015-05-12 09:30:00.0"	"TEST5131891"
2.13	"2015-06-02 09:30:00.0"	"TEST5131891"
2.31	"2015-07-19 09:18:00.0"	"TEST5131891"
2.37	"2015-07-29 13:30:00.0"	"TEST5131891"
2.53	"2015-09-09 09:00:00.0"	"TEST5131891"
2.884	"2015-11-12 09:00:00.0"	"TEST5131891"
2.94	"2015-12-16 08:15:00.0"	"TEST5131891"
2.9	"2016-01-11 13:36:41.0"	"TEST5131891"
3.17	"2016-01-26 13:43:18.0"	"TEST5131891"
3.13	"2016-02-24 13:56:43.0"	"TEST5131891"
3.18	"2016-03-24 13:29:59.0"	"TEST5131891"
3.23	"2016-04-21 09:52:13.0"	"TEST5131891"
3.02	"2016-05-19 10:23:40.0"	"TEST5131891"
3.54	"2016-06-02 14:45:29.0"	"TEST5131891"
3.6	"2016-06-16 13:39:00.0"	"TEST5131891"
3.57	"2016-07-08 09:00:00.0"	"TEST5131891"
3.85	"2016-08-03 09:07:00.0"	"TEST5131891"
4.06	"2016-09-14 09:03:00.0"	"TEST5131891"
0.57	"2014-06-10 09:30:00.0"	"TEST5409620"
0.59	"2014-07-02 09:05:00.0"	"TEST5409620"
1.13	"2014-09-09 09:00:00.0"	"TEST5409620"
1.53	"2014-11-20 09:00:00.0"	"TEST5409620"
1.73	"2015-01-07 09:15:00.0"	"TEST5409620"
2.01	"2015-03-05 09:15:00.0"	"TEST5409620"
2.33	"2015-05-12 09:30:00.0"	"TEST5409620"
2.36	"2015-06-02 09:30:00.0"	"TEST5409620"
2.58	"2015-07-19 09:18:00.0"	"TEST5409620"
2.82	"2015-07-29 13:30:00.0"	"TEST5409620"
2.67	"2015-09-09 09:00:00.0"	"TEST5409620"
3.116	"2015-11-12 09:00:00.0"	"TEST5409620"
3.19	"2015-12-16 08:15:00.0"	"TEST5409620"
3.13	"2016-01-11 13:36:41.0"	"TEST5409620"
3.29	"2016-01-26 13:43:18.0"	"TEST5409620"
3.28	"2016-02-24 13:56:43.0"	"TEST5409620"
3.58	"2016-03-24 13:29:59.0"	"TEST5409620"
3.4	"2016-04-21 09:52:13.0"	"TEST5409620"
3.42	"2016-05-19 10:23:40.0"	"TEST5409620"
3.58	"2016-06-02 14:45:29.0"	"TEST5409620"
3.68	"2016-06-16 13:39:00.0"	"TEST5409620"
3.64	"2016-07-08 09:00:00.0"	"TEST5409620"
3.98	"2016-08-03 09:07:00.0"	"TEST5409620"
4.22	"2016-09-14 09:03:00.0"	"TEST5409620"
0.48	"2014-06-15 11:22:00.0"	"TEST9118022"
0.64	"2014-07-14 08:50:00.0"	"TEST9118022"
0.98	"2014-09-15 08:30:00.0"	"TEST9118022"
1.43	"2014-11-19 09:00:00.0"	"TEST9118022"
1.45	"2015-01-07 09:15:00.0"	"TEST9118022"
1.42	"2015-02-01 10:00:00.0"	"TEST9118022"
1.65	"2015-03-26 09:30:00.0"	"TEST9118022"
1.85	"2015-05-26 09:00:00.0"	"TEST9118022"
1.95	"2015-06-23 07:50:00.0"	"TEST9118022"
2.04	"2015-07-19 09:18:00.0"	"TEST9118022"
2.15	"2015-07-29 13:30:00.0"	"TEST9118022"
2.35	"2015-09-09 09:00:00.0"	"TEST9118022"
2.368	"2015-11-12 09:00:00.0"	"TEST9118022"
2.44	"2015-12-16 08:15:00.0"	"TEST9118022"
2.45	"2016-01-11 13:36:41.0"	"TEST9118022"
2.53	"2016-01-26 13:43:18.0"	"TEST9118022"
2.64	"2016-02-24 13:56:43.0"	"TEST9118022"
2.73	"2016-03-11 12:00:00.0"	"TEST9118022"
2.77	"2016-04-05 11:16:00.0"	"TEST9118022"
2.97	"2016-05-11 10:10:00.0"	"TEST9118022"
2.96	"2016-05-23 00:00:00.0"	"TEST9118022"
2.97	"2016-05-23 10:29:00.0"	"TEST9118022"
0.56	"2014-07-14 08:50:00.0"	"TEST3771679"
0.92	"2014-09-15 08:30:00.0"	"TEST3771679"
1.24	"2014-11-19 09:00:00.0"	"TEST3771679"
1.38	"2015-01-07 09:15:00.0"	"TEST3771679"
1.64	"2015-03-05 09:15:00.0"	"TEST3771679"
1.87	"2015-05-17 10:10:00.0"	"TEST3771679"
2.07	"2015-06-23 07:50:00.0"	"TEST3771679"
2.15	"2015-07-19 09:18:00.0"	"TEST3771679"
2.16	"2015-07-29 13:30:00.0"	"TEST3771679"
2.31	"2015-09-09 09:00:00.0"	"TEST3771679"
2.536	"2015-11-12 09:00:00.0"	"TEST3771679"
2.66	"2015-12-16 08:15:00.0"	"TEST3771679"
2.68	"2016-01-11 13:36:41.0"	"TEST3771679"
2.85	"2016-01-26 13:43:18.0"	"TEST3771679"
2.84	"2016-02-24 13:56:43.0"	"TEST3771679"
2.93	"2016-04-15 08:30:00.0"	"TEST3771679"
3.12	"2016-06-08 08:15:00.0"	"TEST3771679"
3.18	"2016-06-28 09:56:00.0"	"TEST3771679"
3.02	"2016-07-11 10:15:00.0"	"TEST3771679"
3.41	"2016-08-26 14:40:00.0"	"TEST3771679"
3.23	"2016-09-08 08:15:00.0"	"TEST3771679"
0.46	"2014-07-29 09:20:00.0"	"TEST4037096"
0.82	"2014-10-08 09:30:00.0"	"TEST4037096"
1.29	"2014-12-16 09:45:00.0"	"TEST4037096"
1.5	"2015-01-27 10:40:00.0"	"TEST4037096"
1.86	"2015-03-26 09:30:00.0"	"TEST4037096"
2.13	"2015-05-25 09:40:00.0"	"TEST4037096"
2.46	"2015-07-30 10:30:00.0"	"TEST4037096"
2.58	"2015-08-04 09:30:00.0"	"TEST4037096"
2.67	"2015-09-03 11:05:00.0"	"TEST4037096"
3.01	"2015-10-20 10:03:00.0"	"TEST4037096"
3.05	"2015-11-05 08:25:00.0"	"TEST4037096"
3.13	"2015-12-16 08:15:00.0"	"TEST4037096"
2.88	"2016-01-18 13:59:39.0"	"TEST4037096"
3.0	"2016-01-26 13:43:18.0"	"TEST4037096"
3.18	"2016-02-24 13:56:43.0"	"TEST4037096"
3.35	"2016-04-15 08:00:00.0"	"TEST4037096"
3.33	"2016-05-13 09:00:00.0"	"TEST4037096"
3.69	"2016-06-28 09:50:00.0"	"TEST4037096"
3.55	"2016-07-11 10:15:00.0"	"TEST4037096"
4.07	"2016-08-26 14:41:00.0"	"TEST4037096"
3.81	"2016-09-08 08:15:00.0"	"TEST4037096"
0.56	"2014-08-14 13:09:00.0"	"TEST1441142"
0.96	"2014-10-20 09:10:00.0"	"TEST1441142"
1.28	"2014-12-28 10:30:00.0"	"TEST1441142"
1.44	"2015-01-27 09:35:00.0"	"TEST1441142"
1.79	"2015-03-26 09:30:00.0"	"TEST1441142"
2.03	"2015-05-25 09:40:00.0"	"TEST1441142"
2.28	"2015-07-30 09:30:00.0"	"TEST1441142"
2.23	"2015-08-04 09:30:00.0"	"TEST1441142"
2.42	"2015-09-03 11:05:00.0"	"TEST1441142"
2.79	"2015-11-05 08:25:00.0"	"TEST1441142"
2.78	"2015-11-08 10:15:00.0"	"TEST1441142"
3.04	"2015-12-16 08:15:00.0"	"TEST1441142"
2.91	"2016-01-18 13:59:39.0"	"TEST1441142"
2.96	"2016-01-26 13:43:18.0"	"TEST1441142"
3.22	"2016-02-24 13:56:43.0"	"TEST1441142"
3.27	"2016-03-11 12:00:00.0"	"TEST1441142"
3.13	"2016-04-05 10:55:00.0"	"TEST1441142"
3.38	"2016-05-13 09:00:00.0"	"TEST1441142"
3.56	"2016-06-08 10:00:00.0"	"TEST1441142"
3.57	"2016-06-20 10:03:00.0"	"TEST1441142"
3.57	"2016-06-20 00:00:00.0"	"TEST1441142"
0.57	"2014-08-14 12:30:00.0"	"TEST1099252"
0.95	"2014-10-15 09:30:00.0"	"TEST1099252"
1.27	"2014-12-28 10:30:00.0"	"TEST1099252"
1.39	"2015-01-05 09:00:00.0"	"TEST1099252"
1.74	"2015-03-04 09:30:00.0"	"TEST1099252"
2.13	"2015-05-12 09:15:00.0"	"TEST1099252"
2.26	"2015-07-01 09:45:00.0"	"TEST1099252"
2.49	"2015-08-04 09:30:00.0"	"TEST1099252"
2.62	"2015-09-03 11:05:00.0"	"TEST1099252"
2.894	"2015-10-20 10:59:00.0"	"TEST1099252"
2.85	"2015-10-29 08:50:00.0"	"TEST1099252"
2.84	"2015-12-20 09:00:00.0"	"TEST1099252"
2.76	"2016-01-18 13:59:39.0"	"TEST1099252"
3.01	"2016-01-26 13:43:18.0"	"TEST1099252"
3.26	"2016-02-24 13:56:43.0"	"TEST1099252"
3.35	"2016-03-11 12:00:00.0"	"TEST1099252"
3.31	"2016-04-05 10:49:00.0"	"TEST1099252"
3.47	"2016-05-13 09:00:00.0"	"TEST1099252"
3.46	"2016-05-26 08:52:00.0"	"TEST1099252"
3.56	"2016-06-06 00:00:00.0"	"TEST1099252"
3.56	"2016-06-06 09:00:00.0"	"TEST1099252"
0.535	"2014-08-21 08:45:00.0"	"TEST1020148"
0.84	"2014-10-20 09:10:00.0"	"TEST1020148"
1.23	"2014-12-28 10:30:00.0"	"TEST1020148"
1.28	"2015-01-07 09:15:00.0"	"TEST1020148"
1.72	"2015-03-05 09:15:00.0"	"TEST1020148"
1.97	"2015-05-12 09:30:00.0"	"TEST1020148"
2.18	"2015-07-22 11:33:00.0"	"TEST1020148"
2.38	"2015-08-04 09:30:00.0"	"TEST1020148"
2.57	"2015-09-03 11:05:00.0"	"TEST1020148"
2.61	"2015-10-29 08:50:00.0"	"TEST1020148"
2.69	"2015-11-08 10:15:00.0"	"TEST1020148"
2.97	"2015-12-20 09:00:00.0"	"TEST1020148"
2.9	"2016-01-18 13:59:39.0"	"TEST1020148"
3.11	"2016-01-26 13:43:18.0"	"TEST1020148"
3.24	"2016-02-24 13:56:43.0"	"TEST1020148"
3.53	"2016-03-11 12:00:00.0"	"TEST1020148"
3.68	"2016-04-04 09:25:00.0"	"TEST1020148"
3.64	"2016-04-06 11:30:00.0"	"TEST1020148"
3.78	"2016-06-01 09:40:00.0"	"TEST1020148"
3.88	"2016-06-01 08:53:00.0"	"TEST1020148"
3.73	"2016-06-14 00:00:00.0"	"TEST1020148"
3.73	"2016-06-14 08:45:00.0"	"TEST1020148"
0.6	"2014-11-06 10:45:00.0"	"TEST1112911"
0.62	"2014-11-13 08:25:00.0"	"TEST1112911"
0.8	"2014-12-14 09:15:00.0"	"TEST1112911"
0.97	"2015-01-11 09:45:00.0"	"TEST1112911"
1.13	"2015-02-08 09:21:00.0"	"TEST1112911"
1.25	"2015-03-08 09:25:00.0"	"TEST1112911"
1.61	"2015-05-12 09:15:00.0"	"TEST1112911"
1.81	"2015-07-01 09:45:00.0"	"TEST1112911"
1.71	"2015-09-01 08:10:00.0"	"TEST1112911"
2.37	"2015-11-04 09:15:00.0"	"TEST1112911"
2.44	"2015-11-16 09:00:00.0"	"TEST1112911"
2.6	"2015-12-23 09:45:00.0"	"TEST1112911"
2.7	"2016-01-10 11:00:00.0"	"TEST1112911"
2.74	"2016-03-11 08:30:00.0"	"TEST1112911"
2.91	"2016-04-12 10:30:00.0"	"TEST1112911"
2.86	"2016-06-01 09:40:00.0"	"TEST1112911"
2.94	"2016-07-20 09:20:00.0"	"TEST1112911"
3.21	"2016-09-09 09:00:00.0"	"TEST1112911"
0.482	"2014-11-09 11:20:00.0"	"TEST727088"
0.53	"2014-11-16 08:30:00.0"	"TEST727088"
0.69	"2014-12-14 09:30:00.0"	"TEST727088"
0.85	"2015-01-11 09:55:00.0"	"TEST727088"
0.95	"2015-02-08 09:21:00.0"	"TEST727088"
1.16	"2015-03-08 09:40:00.0"	"TEST727088"
1.48	"2015-05-12 09:15:00.0"	"TEST727088"
1.66	"2015-07-07 10:45:00.0"	"TEST727088"
1.96	"2015-09-08 08:00:00.0"	"TEST727088"
2.18	"2015-11-09 07:45:00.0"	"TEST727088"
2.09	"2015-11-16 09:00:00.0"	"TEST727088"
2.32	"2015-12-23 09:45:00.0"	"TEST727088"
2.32	"2016-01-10 11:00:00.0"	"TEST727088"
2.55	"2016-03-11 08:30:00.0"	"TEST727088"
2.71	"2016-04-12 10:30:00.0"	"TEST727088"
2.75	"2016-06-01 09:40:00.0"	"TEST727088"
2.93	"2016-07-20 09:20:00.0"	"TEST727088"
3.08	"2016-09-12 09:00:00.0"	"TEST727088"
0.57	"2014-12-14 10:00:00.0"	"TEST3224553"
0.75	"2015-01-04 09:28:00.0"	"TEST3224553"
0.83	"2015-01-19 09:11:00.0"	"TEST3224553"
1.06	"2015-02-15 09:10:00.0"	"TEST3224553"
1.09	"2015-03-01 09:20:00.0"	"TEST3224553"
1.26	"2015-03-29 09:45:00.0"	"TEST3224553"
1.3	"2015-04-12 09:20:00.0"	"TEST3224553"
1.56	"2015-06-07 09:30:00.0"	"TEST3224553"
1.92	"2015-07-23 10:30:00.0"	"TEST3224553"
2.27	"2015-09-16 09:15:00.0"	"TEST3224553"
2.76	"2015-11-16 09:00:00.0"	"TEST3224553"
2.86	"2016-01-06 09:30:00.0"	"TEST3224553"
2.89	"2016-01-10 09:05:00.0"	"TEST3224553"
3.06	"2016-03-11 08:30:00.0"	"TEST3224553"
3.49	"2016-04-12 10:30:00.0"	"TEST3224553"
3.18	"2016-05-10 07:15:00.0"	"TEST3224553"
3.12	"2016-07-20 09:20:00.0"	"TEST3224553"
3.2	"2016-07-24 00:00:00.0"	"TEST3224553"
3.2	"2016-07-27 08:52:00.0"	"TEST3224553"
0.65	"2015-01-02 10:00:00.0"	"TEST3621582"
0.59	"2015-01-11 09:30:00.0"	"TEST3621582"
0.86	"2015-02-08 09:21:00.0"	"TEST3621582"
0.91	"2015-03-08 10:00:00.0"	"TEST3621582"
1.1	"2015-04-05 09:20:00.0"	"TEST3621582"
1.15	"2015-04-19 09:30:00.0"	"TEST3621582"
1.23	"2015-05-03 09:00:00.0"	"TEST3621582"
1.6	"2015-07-07 10:45:00.0"	"TEST3621582"
1.9	"2015-09-08 08:00:00.0"	"TEST3621582"
2.17	"2015-10-28 08:30:00.0"	"TEST3621582"
2.45	"2015-12-14 09:15:00.0"	"TEST3621582"
2.62	"2016-01-06 09:30:00.0"	"TEST3621582"
2.56	"2016-01-10 09:05:00.0"	"TEST3621582"
2.75	"2016-03-11 08:30:00.0"	"TEST3621582"
3.0	"2016-04-12 10:30:00.0"	"TEST3621582"
2.81	"2016-05-10 07:15:00.0"	"TEST3621582"
3.16	"2016-07-20 09:20:00.0"	"TEST3621582"
3.47	"2016-09-12 09:00:00.0"	"TEST3621582"
0.425	"2015-09-10 00:00:00.0"	"TEST6700530"
0.384	"2015-09-11 07:18:00.0"	"TEST6700530"
0.354	"2015-09-12 07:18:00.0"	"TEST6700530"
0.34	"2015-09-13 07:18:00.0"	"TEST6700530"
0.353	"2015-09-14 07:18:00.0"	"TEST6700530"
0.356	"2015-09-15 07:18:00.0"	"TEST6700530"
0.356	"2015-09-16 07:18:00.0"	"TEST6700530"
0.363	"2015-09-17 07:18:00.0"	"TEST6700530"
0.38	"2015-09-18 07:30:00.0"	"TEST6700530"
0.383	"2015-09-19 07:30:00.0"	"TEST6700530"
0.38	"2015-09-20 07:30:00.0"	"TEST6700530"
0.39	"2015-09-21 07:30:00.0"	"TEST6700530"
0.41	"2015-09-22 07:30:00.0"	"TEST6700530"
0.414	"2015-09-23 07:30:00.0"	"TEST6700530"
0.42	"2015-09-24 07:30:00.0"	"TEST6700530"
0.422	"2015-09-25 07:25:00.0"	"TEST6700530"
0.44	"2015-09-26 07:23:00.0"	"TEST6700530"
0.45	"2015-09-27 07:35:00.0"	"TEST6700530"
0.46	"2015-09-28 07:20:00.0"	"TEST6700530"
0.474	"2015-09-29 07:39:00.0"	"TEST6700530"
0.476	"2015-09-30 06:30:00.0"	"TEST6700530"
0.478	"2015-10-01 07:15:00.0"	"TEST6700530"
0.481	"2015-10-02 07:20:00.0"	"TEST6700530"
0.498	"2015-10-03 07:20:00.0"	"TEST6700530"
0.492	"2015-10-04 07:20:00.0"	"TEST6700530"
0.508	"2015-10-05 07:20:00.0"	"TEST6700530"
0.504	"2015-10-06 07:20:00.0"	"TEST6700530"
0.512	"2015-10-07 07:20:00.0"	"TEST6700530"
0.5	"2015-10-08 07:20:00.0"	"TEST6700530"
0.524	"2015-10-11 07:10:00.0"	"TEST6700530"
0.554	"2015-10-18 07:25:00.0"	"TEST6700530"
0.584	"2015-10-25 07:35:00.0"	"TEST6700530"
0.62	"2015-11-01 07:35:00.0"	"TEST6700530"
0.644	"2015-11-08 07:05:00.0"	"TEST6700530"
0.66	"2015-11-15 06:50:00.0"	"TEST6700530"
0.698	"2015-11-22 07:28:00.0"	"TEST6700530"
0.668	"2015-11-29 07:53:00.0"	"TEST6700530"
0.664	"2015-12-06 07:45:00.0"	"TEST6700530"
0.674	"2015-12-13 08:00:00.0"	"TEST6700530"
0.7	"2015-12-20 07:50:00.0"	"TEST6700530"
0.72	"2015-12-27 07:00:00.0"	"TEST6700530"
0.724	"2016-01-03 08:00:00.0"	"TEST6700530"
0.732	"2016-01-10 07:55:00.0"	"TEST6700530"
0.778	"2016-01-18 07:30:00.0"	"TEST6700530"
0.782	"2016-01-24 07:30:00.0"	"TEST6700530"
0.986	"2016-03-11 08:30:00.0"	"TEST6700530"
1.32	"2016-05-11 08:30:00.0"	"TEST6700530"
1.36	"2016-05-31 10:10:00.0"	"TEST6700530"
1.54	"2016-07-06 11:00:00.0"	"TEST6700530"
1.75	"2016-09-01 09:20:00.0"	"TEST6700530"
1.7	"2016-09-06 09:30:00.0"	"TEST6700530"
1.765	"2016-09-13 09:48:00.0"	"TEST6700530"
1.75	"2016-09-20 00:00:00.0"	"TEST6700530"
0.544	"2015-09-16 00:00:00.0"	"TEST6208376"
0.499	"2015-09-17 07:35:00.0"	"TEST6208376"
0.508	"2015-09-18 07:35:00.0"	"TEST6208376"
0.509	"2015-09-19 07:35:00.0"	"TEST6208376"
0.534	"2015-09-20 07:35:00.0"	"TEST6208376"
0.554	"2015-09-21 07:35:00.0"	"TEST6208376"
0.574	"2015-09-22 07:35:00.0"	"TEST6208376"
0.582	"2015-09-23 07:35:00.0"	"TEST6208376"
0.61	"2015-09-24 07:40:00.0"	"TEST6208376"
0.613	"2015-09-25 07:25:00.0"	"TEST6208376"
0.6	"2015-09-26 07:24:00.0"	"TEST6208376"
0.622	"2015-09-27 07:35:00.0"	"TEST6208376"
0.633	"2015-09-28 07:20:00.0"	"TEST6208376"
0.648	"2015-09-29 07:38:00.0"	"TEST6208376"
0.67	"2015-09-30 06:30:00.0"	"TEST6208376"
0.684	"2015-10-01 07:20:00.0"	"TEST6208376"
0.687	"2015-10-02 07:20:00.0"	"TEST6208376"
0.668	"2015-10-03 07:20:00.0"	"TEST6208376"
0.7	"2015-10-04 07:20:00.0"	"TEST6208376"
0.712	"2015-10-05 07:20:00.0"	"TEST6208376"
0.734	"2015-10-06 07:20:00.0"	"TEST6208376"
0.736	"2015-10-07 07:20:00.0"	"TEST6208376"
0.742	"2015-10-08 07:20:00.0"	"TEST6208376"
0.745	"2015-10-09 07:20:00.0"	"TEST6208376"
0.784	"2015-10-10 07:20:00.0"	"TEST6208376"
0.822	"2015-10-11 07:20:00.0"	"TEST6208376"
0.826	"2015-10-12 07:20:00.0"	"TEST6208376"
0.834	"2015-10-13 07:20:00.0"	"TEST6208376"
0.854	"2015-10-14 07:20:00.0"	"TEST6208376"
0.85	"2015-10-18 07:25:00.0"	"TEST6208376"
0.904	"2015-10-25 07:35:00.0"	"TEST6208376"
0.956	"2015-11-01 07:35:00.0"	"TEST6208376"
1.012	"2015-11-08 07:05:00.0"	"TEST6208376"
1.014	"2015-11-15 06:50:00.0"	"TEST6208376"
1.084	"2015-11-22 07:28:00.0"	"TEST6208376"
1.04	"2015-11-29 07:53:00.0"	"TEST6208376"
1.002	"2015-12-06 07:45:00.0"	"TEST6208376"
1.01	"2015-12-13 08:00:00.0"	"TEST6208376"
1.026	"2015-12-20 07:50:00.0"	"TEST6208376"
1.07	"2015-12-27 07:00:00.0"	"TEST6208376"
1.094	"2016-01-03 08:00:00.0"	"TEST6208376"
1.098	"2016-01-10 07:55:00.0"	"TEST6208376"
1.158	"2016-01-18 07:30:00.0"	"TEST6208376"
1.202	"2016-01-24 07:30:00.0"	"TEST6208376"
1.44	"2016-03-11 08:30:00.0"	"TEST6208376"
1.93	"2016-05-11 08:30:00.0"	"TEST6208376"
2.08	"2016-05-31 10:10:00.0"	"TEST6208376"
2.07	"2016-07-06 11:00:00.0"	"TEST6208376"
2.48	"2016-09-09 10:30:00.0"	"TEST6208376"
