"date"	"id"	"reason"	"blood_volume"
"2016-03-11 12:10:00.0"	"TEST1099252"	"felis dolor vitae justo erat sed varius elit in volutpat leo aenean"	5.0
"2016-05-26 08:49:00.0"	"TEST1099252"	"sed laoreet ac orci maecenas egestas velit nullam donec aliquet magna"	3.0
"2016-06-02 08:50:00.0"	"TEST1099252"	"non orci orci ultricies ac et tristique eget in mauris orci etiam mauris"	10.0
"2016-06-06 08:47:00.0"	"TEST1099252"	"vestibulum cubilia faucibus eros augue aenean eu venenatis  dolor"	14.0
"2015-01-07 11:00:00.0"	"TEST1020148"	" vitae non suspendisse vel quam enim  non in quis semper ultricies amet semper felis morbi"	2.0
"2015-01-07 11:00:00.0"	"TEST1020148"	"pulvinar id eu natoque tellus posuere sodales auctor tellus nec et"	3.5
"2015-01-26 09:30:00.0"	"TEST1020148"	"quis aenean primis consequat non nostra varius eleifend felis  vitae"	5.0
"2015-09-03 11:50:00.0"	"TEST1020148"	"nec ut elit nullam leo felis a orci semper non cursus pulvinar id at"	5.5
"2015-10-25 10:25:00.0"	"TEST1020148"	"auctor vestibulum eget nec in facilisis est malesuada posuere aliquet"	7.0
"2015-11-08 10:28:00.0"	"TEST1020148"	"egestas pellentesque bibendum quam donec nulla suspendisse at arcu"	7.0
"2016-01-18 10:11:00.0"	"TEST1020148"	"integer ultrices dapibus ultrices quis vitae luctus amet vitae elit"	3.5
"2016-03-11 12:12:00.0"	"TEST1020148"	"elit sed laoreet eleifend ultricies auctor mattis phasellus mattis"	5.5
"2016-06-01 08:58:00.0"	"TEST1020148"	"augue non felis porta bibendum mus libero facilisis ligula  vel mattis"	3.0
"2016-06-10 08:51:00.0"	"TEST1020148"	"amet nullam congue torquent tellus eu diam facilisis pellentesque sagittis"	10.0
"2016-06-14 08:34:00.0"	"TEST1020148"	"varius fringilla risus maecenas leo semper fermentum lorem et malesuada"	14.0
"2014-11-06 10:50:00.0"	"TEST1112911"	"pellentesque orci ultricies metus faucibus purus at aliquam molestie tempor aptent porttitor"	0.8
"2014-11-13 09:35:00.0"	"TEST1112911"	"ultrices mi et vitae ligula ante ligula mauris at amet quam magnis imperdiet lacus urna"	1.2
"2014-11-25 09:50:00.0"	"TEST1112911"	"sed  pharetra viverra tincidunt ullamcorper porttitor convallis felis quam dolor aliquam"	1.2
"2014-12-14 09:22:00.0"	"TEST1112911"	"odio torquent gravida pulvinar sed ante placerat etiam sed per amet non eu sapien et accumsan"	1.2
"2014-12-29 09:15:00.0"	"TEST1112911"	"porttitor eros porttitor lectus in eros justo libero orci ligula in ipsum varius nec lacinia"	1.2
"2015-01-11 09:45:00.0"	"TEST1112911"	"vel imperdiet neque est ut dignissim et lorem fusce ultricies urna ad aliquam litora commodo"	1.2
"2015-01-25 09:17:00.0"	"TEST1112911"	"ipsum feugiat vulputate morbi at bibendum faucibus adipiscing ante sem pharetra tempor"	1.2
"2015-02-08 09:12:00.0"	"TEST1112911"	"nec purus neque ultrices faucibus lacus eu phasellus tincidunt gravida metus sed suscipit"	1.2
"2015-02-22 09:10:00.0"	"TEST1112911"	"lacus ipsum libero suscipit eu urna velit pretium leo tempor lacinia sed a  sed varius"	1.2
"2015-03-08 09:37:00.0"	"TEST1112911"	"enim et pretium ut lacus vel nibh amet elit suscipit lacinia vestibulum at rhoncus vitae"	1.2
"2015-07-01 10:47:00.0"	"TEST1112911"	"sapien ante donec in risus ultrices a ridiculus turpis id sit justo odio massa feugiat"	2.0
"2016-01-10 10:30:00.0"	"TEST1112911"	"dolor hac cras leo faucibus non auctor molestie inceptos sed at varius"	3.5
"2016-01-10 10:30:00.0"	"TEST1112911"	"pellentesque faucibus viverra sem urna sed justo fermentum integer nec"	5.5
"2016-03-10 11:51:00.0"	"TEST1112911"	"iaculis est eros diam ipsum nunc lacus condimentum non porta augue"	7.0
"2016-04-12 10:50:00.0"	"TEST1112911"	"sit viverra maecenas netus dui et sapien id lacus erat sed platea"	7.0
"2014-11-09 11:17:00.0"	"TEST727088"	"auctor pharetra dolor metus orci magna mi tincidunt luctus nunc id tortor nulla etiam"	0.8
"2014-11-16 08:41:00.0"	"TEST727088"	"justo egestas neque morbi aliquam dictum malesuada et lectus vehicula sagittis porta"	1.2
"2014-11-30 09:20:00.0"	"TEST727088"	"morbi curabitur vulputate at phasellus bibendum et varius molestie tempor quis vel ultrices"	1.2
"2014-12-14 09:35:00.0"	"TEST727088"	"dictum vestibulum quis cras posuere dui porta bibendum praesent pharetra varius enim facilisis"	1.2
"2014-12-29 09:25:00.0"	"TEST727088"	"ante nec  nisi adipiscing mauris bibendum nunc libero in ante pretium duis aliquam arcu"	1.2
"2015-01-11 09:54:00.0"	"TEST727088"	"euismod aliquet at sit nulla id malesuada metus nisi amet  ligula justo vitae mi tempus"	1.2
"2015-01-25 09:27:00.0"	"TEST727088"	"eget odio venenatis eu sit ut montes consectetur et orci nulla neque potenti varius  diam"	1.2
"2015-02-08 09:25:00.0"	"TEST727088"	"at ultrices tellus cursus leo rutrum quisque sed tincidunt libero a commodo vulputate"	1.2
"2015-02-22 09:27:00.0"	"TEST727088"	"vivamus eget ullamcorper tempor maecenas ultricies ut et nullam vivamus elit neque amet"	1.2
"2015-03-08 09:37:00.0"	"TEST727088"	"ante condimentum vel mattis feugiat elementum dolor dignissim diam in vel amet feugiat"	1.2
"2015-07-07 10:45:00.0"	"TEST727088"	"nullam in at porta arcu varius lacus mauris in ac fringilla vel lorem at mi sagittis neque"	2.0
"2016-01-10 10:30:00.0"	"TEST727088"	"laoreet nec nec duis morbi dignissim ligula  eleifend suspendisse vivamus"	3.5
"2016-01-10 10:30:00.0"	"TEST727088"	"euismod ultrices amet arcu fusce sed justo condimentum convallis massa"	5.5
"2016-03-24 08:44:00.0"	"TEST727088"	"ornare quis ante quis orci pellentesque adipiscing nullam duis faucibus"	7.0
"2016-04-12 10:54:00.0"	"TEST727088"	"vehicula eleifend porta ad nisl varius id parturient non viverra eu"	7.0
"2014-12-14 09:50:00.0"	"TEST3224553"	"urna condimentum dictum vestibulum libero tortor accumsan amet nec sed amet nec mi nulla"	0.8
"2014-12-21 09:30:00.0"	"TEST3224553"	"praesent et magnis congue mauris libero faucibus lorem ac sociosqu"	1.2
"2014-12-21 09:25:00.0"	"TEST3224553"	"purus libero elit maecenas vel tristique nec nisl ac at cras bibendum ipsum interdum vitae"	1.2
"2015-01-04 09:20:00.0"	"TEST3224553"	"sit neque quis elementum semper venenatis justo nulla nec pellentesque sed proin in cursus"	1.2
"2015-01-19 09:10:00.0"	"TEST3224553"	"dapibus placerat diam aliquam sapien lacinia lobortis lectus consequat turpis lobortis"	1.2
"2015-02-01 09:13:00.0"	"TEST3224553"	"sed mattis egestas odio mi quam eu vestibulum ac quam ut arcu sollicitudin proin mauris"	1.2
"2015-02-15 09:14:00.0"	"TEST3224553"	"porta curabitur donec tellus dolor sem elementum tellus tincidunt risus eu lectus magna"	1.2
"2015-03-01 09:13:00.0"	"TEST3224553"	"mollis id ultrices porttitor et sit morbi convallis eu pellentesque velit pellentesque"	1.2
"2015-03-15 09:07:00.0"	"TEST3224553"	"tincidunt aenean ante et tempor eros sollicitudin lacus ultrices sodales ultrices sed"	1.2
"2015-03-29 09:40:00.0"	"TEST3224553"	"dolor nisi nibh aliquam quis cursus massa dictum nulla non ut amet tristique nibh tempus"	1.2
"2015-04-12 09:20:00.0"	"TEST3224553"	"venenatis tempor ut quisque tempor nec nec dapibus ac dolor dictum velit vitae ac at a"	1.2
"2015-07-23 09:27:00.0"	"TEST3224553"	"nibh pellentesque orci amet condimentum augue aptent diam egestas nulla scelerisque sed"	2.0
"2016-01-10 09:30:00.0"	"TEST3224553"	"non urna ipsum vestibulum commodo sit eget turpis molestie viverra augue"	3.5
"2016-01-10 09:30:00.0"	"TEST3224553"	"eget quis egestas justo vitae etiam semper aliquam facilisis massa integer"	6.5
"2016-03-10 13:19:00.0"	"TEST3224553"	"torquent porta eu amet mauris mi nulla amet enim enim odio massa venenatis"	7.0
"2016-04-12 10:41:00.0"	"TEST3224553"	"tristique vestibulum quis lectus odio interdum non lorem ut nam volutpat"	7.0
"2016-05-16 10:15:00.0"	"TEST3224553"	"libero augue a urna orci sapien condimentum ultricies convallis molestie"	1.5
"2016-05-25 11:25:00.0"	"TEST3224553"	"sed in faucibus cras lectus bibendum posuere et accumsan convallis"	2.0
"2016-06-02 06:50:00.0"	"TEST3224553"	"sed morbi dolor nisl dignissim felis pellentesque velit consequat"	5.0
"2016-06-13 09:40:00.0"	"TEST3224553"	"turpis sem pellentesque aliquet venenatis tincidunt metus neque fermentum"	1.5
"2016-06-22 09:14:00.0"	"TEST3224553"	"dui  velit gravida mi amet eu quam dolor volutpat et euismod mollis"	2.0
"2016-07-25 09:30:00.0"	"TEST3224553"	"lacinia varius viverra risus erat euismod magna lobortis vitae porta"	10.0
"2016-07-27 08:47:00.0"	"TEST3224553"	"ligula nascetur facilisis laoreet augue porttitor semper semper consectetur"	17.0
"2015-01-02 09:53:00.0"	"TEST3621582"	"porttitor rutrum pretium eget morbi pellentesque eleifend sem vivamus egestas nisl nulla"	0.8
"2015-01-11 09:30:00.0"	"TEST3621582"	"est urna ac lacus amet ut purus suspendisse at cras lectus nec nisi lectus nulla rutrum"	1.2
"2015-01-25 09:37:00.0"	"TEST3621582"	"ipsum blandit dui eros risus dapibus rutrum pellentesque eu non  fringilla nec sed eget"	1.2
"2015-02-08 09:43:00.0"	"TEST3621582"	"nostra penatibus nunc  litora eleifend tincidunt sed curabitur felis sed justo eleifend"	1.2
"2015-02-22 09:47:00.0"	"TEST3621582"	"non sed fermentum eu sociosqu enim sapien faucibus lorem orci mollis odio fermentum class"	1.2
"2015-03-08 09:37:00.0"	"TEST3621582"	"et adipiscing nulla nibh nullam tortor at vulputate rutrum sed luctus purus leo integer"	1.2
"2015-03-22 09:15:00.0"	"TEST3621582"	"in amet ut lorem ac eu nulla integer odio non malesuada purus consectetur pellentesque"	1.2
"2015-04-05 09:20:00.0"	"TEST3621582"	"pharetra a mauris mi id et nisi sem donec mauris massa non pellentesque aliquam id quis"	1.2
"2015-04-19 09:31:00.0"	"TEST3621582"	"augue vitae euismod odio gravida nunc in posuere pulvinar duis quis mi eros mus tincidunt"	1.2
"2015-05-03 09:25:00.0"	"TEST3621582"	"vel vestibulum erat commodo sem sem arcu vel cursus phasellus magna inceptos laoreet auctor"	1.2
"2015-07-07 10:27:00.0"	"TEST3621582"	"mauris tincidunt id a felis vel hendrerit ante facilisis auctor placerat nisi mauris mauris"	2.0
"2016-01-10 09:30:00.0"	"TEST3621582"	"mattis viverra parturient ut nulla ut auctor ac ac lorem dui praesent"	3.5
"2016-01-10 09:30:00.0"	"TEST3621582"	"iaculis eleifend pretium phasellus eu sit tincidunt ut sapien  ultrices"	5.5
"2016-03-24 10:26:00.0"	"TEST3621582"	"eu rutrum eleifend mollis augue etiam vitae donec a suscipit proin"	7.0
"2016-04-12 10:45:00.0"	"TEST3621582"	"urna ligula pulvinar quisque elit vulputate erat suscipit at molestie"	7.0
"2016-05-16 10:10:00.0"	"TEST3621582"	"commodo duis scelerisque quis faucibus malesuada et lacinia  urna massa"	1.5
"2016-01-12 09:01:00.0"	"TEST6700530"	"auctor aliquam at enim luctus et posuere augue dolor vestibulum lectus"	3.5
"2016-01-12 09:01:00.0"	"TEST6700530"	"consectetur ut justo blandit sapien massa arcu et libero nisi in"	2.0
"2016-09-06 07:35:00.0"	"TEST6700530"	"arcu sem amet luctus augue phasellus morbi pharetra phasellus etiam integer"	2.0
"2016-09-06 09:30:00.0"	"TEST6700530"	"etiam lectus et ante ipsum est ullamcorper sapien posuere orci mi sit pellentesque"	2.0
"2016-09-13 19:30:00.0"	"TEST6700530"	" enim sit at molestie amet ante potenti magna risus ut sagittis lectus"	2.0
"2016-09-13 09:49:00.0"	"TEST6700530"	"dignissim non purus egestas id nunc nam nisl amet libero nulla aliquam turpis et sapien"	2.0
"2016-09-20 10:45:00.0"	"TEST6700530"	"erat purus felis volutpat ante felis suscipit urna sapien maecenas nulla"	2.0
"2016-01-12 08:50:00.0"	"TEST6208376"	"nec in nec amet metus a id vivamus fermentum mauris feugiat neque vitae"	3.5
"2016-01-12 08:50:00.0"	"TEST6208376"	"ac diam nisi urna amet  fermentum quis eu viverra iaculis ac facilisis condimentum et"	2.0
"2016-09-21 11:06:00.0"	"TEST6208376"	"felis cubilia quam ipsum id eros eget id ante laoreet"	5.0
"2016-01-12 08:55:00.0"	"TEST9195996"	"nullam non dui in interdum pretium id id massa vestibulum consequat"	3.5
"2016-01-12 08:55:00.0"	"TEST9195996"	"libero quis nullam metus luctus fusce fusce a ligula in duis integer augue nisl diam odio"	2.0
"2016-09-21 10:52:00.0"	"TEST9195996"	"erat tincidunt quis non eget sed ut nunc rhoncus metus"	5.0
"2016-01-12 09:02:00.0"	"TEST8976544"	"mauris erat semper in gravida enim luctus fusce vivamus egestas etiam"	3.5
"2016-01-12 09:02:00.0"	"TEST8976544"	"eu nam imperdiet nec vestibulum tincidunt auctor primis donec tempor"	2.0
"2016-09-21 10:44:00.0"	"TEST8976544"	"a cras ultrices eget purus metus nibh tortor elit urna"	5.0
"2016-07-06 09:15:00.0"	"TEST3844307"	"bibendum ante id non phasellus etiam metus sed suspendisse quam ipsum vel pretium ornare"	2.0
"2000-08-04 09:30:00.0"	"TEST2312318"	"id vitae ut montes porttitor sed vulputate purus aenean eleifend"	3.0
"2000-10-23 00:00:00.0"	"TEST2312318"	"id interdum rutrum posuere magna id tristique arcu in quis neque in sem diam eleifend"	3.0
"2001-03-21 00:00:00.0"	"TEST2312318"	"id justo vitae accumsan lorem diam dolor iaculis ipsum lobortis odio"	2.5
"2001-11-08 00:00:00.0"	"TEST2312318"	"sed vestibulum ligula ut varius sollicitudin justo nostra eget suscipit"	4.0
"2002-03-14 00:00:00.0"	"TEST2312318"	"libero dolor dui quisque blandit lobortis facilisis dapibus consectetur erat sapien eu"	5.0
"2002-04-10 00:00:00.0"	"TEST2312318"	"rhoncus iaculis tellus et cursus et morbi ut in molestie integer"	7.0
"2002-05-19 00:00:00.0"	"TEST2312318"	"pulvinar risus sagittis amet sit sodales neque at nunc ac tempus diam"	14.0
"2002-05-30 00:00:00.0"	"TEST2312318"	"a vestibulum lectus interdum in ultrices nec justo mi gravida  ac tempus"	14.0
"2003-04-29 00:00:00.0"	"TEST2312318"	"rhoncus leo eget amet sapien in tortor nec ligula condimentum libero"	6.0
"2003-06-18 08:30:00.0"	"TEST2312318"	"massa consectetur ut in lectus augue elementum justo dapibus mauris"	10.0
"2003-07-13 00:00:00.0"	"TEST2312318"	"rutrum accumsan in inceptos turpis lacinia fusce volutpat orci sit"	12.0
"2003-07-31 00:00:00.0"	"TEST2312318"	"ut condimentum faucibus eu quam eget dignissim rhoncus nostra neque"	10.0
"2003-08-26 00:00:00.0"	"TEST2312318"	"sed phasellus eu quam etiam tincidunt eu pharetra platea facilisis"	10.0
"2003-09-10 08:45:00.0"	"TEST2312318"	"id pretium bibendum est porta justo vehicula vulputate sapien dui"	10.0
"2003-10-09 08:30:00.0"	"TEST2312318"	"dictum fermentum vestibulum nec lectus rhoncus vel laoreet enim nullam"	10.0
"2003-11-12 00:00:00.0"	"TEST2312318"	"nec massa quis dolor ligula interdum sed metus sed purus justo malesuada"	2.0
"2003-11-16 00:00:00.0"	"TEST2312318"	"porttitor semper vulputate laoreet porttitor praesent montes nibh"	2.0
"2003-11-23 00:00:00.0"	"TEST2312318"	"torquent urna sit nibh mauris maecenas sit dignissim rutrum sed nec"	10.0
"2004-02-11 00:00:00.0"	"TEST2312318"	"rhoncus posuere amet nostra eros non urna facilisis proin et imperdiet"	14.0
"2004-02-24 00:00:00.0"	"TEST2312318"	"quis vestibulum quis hendrerit enim amet felis diam eu fermentum"	5.0
"2004-03-02 00:00:00.0"	"TEST2312318"	" convallis hendrerit amet vivamus quis sagittis etiam at pulvinar"	5.0
"2004-03-09 00:00:00.0"	"TEST2312318"	"posuere suspendisse non venenatis odio id malesuada proin felis massa"	5.0
"2004-03-31 12:00:00.0"	"TEST2312318"	"phasellus nam sed nunc pulvinar augue augue lectus vitae cubilia"	7.0
"2004-04-12 00:00:00.0"	"TEST2312318"	"elementum dictum elit porta nibh elit turpis in vitae tortor dolor"	7.0
"2004-04-20 00:00:00.0"	"TEST2312318"	" arcu faucibus nec eleifend a in libero accumsan nisl mollis urna"	7.0
"2004-04-27 00:00:00.0"	"TEST2312318"	"quis sit vel eros adipiscing eu tempus dictum eu ligula porta gravida"	14.0
"2004-05-06 00:00:00.0"	"TEST2312318"	"leo ut nisl etiam erat bibendum lectus dignissim cursus adipiscing"	7.0
"2004-05-27 00:00:00.0"	"TEST2312318"	"id justo dolor aliquam venenatis eleifend quis magnis arcu senectus"	14.0
"2004-06-03 00:00:00.0"	"TEST2312318"	"amet ut aliquet integer bibendum porta ultrices aliquam bibendum"	7.0
"2004-06-10 00:00:00.0"	"TEST2312318"	"purus odio erat ut ut nunc id vestibulum scelerisque donec ipsum"	3.0
"2004-09-09 08:30:00.0"	"TEST2312318"	"nec amet placerat suspendisse ligula vitae vivamus consectetur nisi"	10.0
"2004-09-14 00:00:00.0"	"TEST2312318"	"quam sollicitudin rhoncus est sodales quis quis et est magna commodo"	4.0
"2004-09-16 08:00:00.0"	"TEST2312318"	"mauris sed risus erat in pellentesque nunc lectus quisque tortor"	7.0
"2004-09-28 06:10:00.0"	"TEST2312318"	"suspendisse sociis malesuada condimentum a diam ut ligula dolor et"	14.0
"2004-10-07 07:30:00.0"	"TEST2312318"	"donec est nisi suscipit eu nunc eu praesent curabitur turpis id quam"	7.0
"2004-11-11 00:00:00.0"	"TEST2312318"	"faucibus sollicitudin facilisis nulla vestibulum et semper scelerisque"	7.0
"2004-11-26 08:40:00.0"	"TEST2312318"	"nibh fringilla ac pulvinar sed sed hendrerit egestas lectus laoreet"	4.0
"2004-12-02 10:00:00.0"	"TEST2312318"	"metus quam porttitor vitae elit lorem suspendisse amet erat urna ac"	14.0
"2004-12-09 08:30:00.0"	"TEST2312318"	"bibendum sed sit pulvinar ipsum in ultrices metus enim egestas dignissim"	4.0
"2004-12-16 08:00:00.0"	"TEST2312318"	"pharetra ultrices velit porta nullam tellus vehicula mauris tellus"	16.0
"2004-12-30 08:30:00.0"	"TEST2312318"	"leo sed vehicula praesent accumsan et ipsum conubia tortor nec aliquam"	14.0
"2005-01-13 09:00:00.0"	"TEST2312318"	"volutpat ut facilisis purus vestibulum amet dictum amet tincidunt"	16.0
"2005-01-26 00:00:00.0"	"TEST2312318"	"libero laoreet orci felis varius lobortis non accumsan sed a pretium"	16.5
"2005-02-07 00:00:00.0"	"TEST2312318"	"tristique posuere nec nulla tristique ipsum vel aliquet sapien ipsum"	16.5
"2005-02-28 00:00:00.0"	"TEST2312318"	"turpis litora diam sed et ante in  turpis quam aenean sed pellentesque"	23.5
"2005-03-20 00:00:00.0"	"TEST2312318"	"placerat elit lectus amet magna sed ante non adipiscing vel ante ut"	23.5
"2005-04-17 00:00:00.0"	"TEST2312318"	"quam aliquam sit porta libero at commodo nisi elementum iaculis nam"	21.0
"2005-05-08 00:00:00.0"	"TEST2312318"	"convallis magna aliquet nam quis lectus eleifend mattis proin non"	21.0
"2005-05-17 00:00:00.0"	"TEST2312318"	"quis rutrum vitae placerat ante rutrum sociis porta quis dignissim"	10.0
"2005-05-30 00:00:00.0"	"TEST2312318"	"bibendum justo vitae amet nostra pellentesque urna lorem ipsum nulla"	21.0
"2005-06-19 00:00:00.0"	"TEST2312318"	"eget hendrerit imperdiet pharetra sed velit integer ac nunc at ac"	20.0
"2005-07-10 00:00:00.0"	"TEST2312318"	"sapien mi iaculis vivamus non tellus eget venenatis odio ante lorem"	20.0
"2005-07-31 00:00:00.0"	"TEST2312318"	"libero quis velit ornare tellus dui morbi eleifend convallis commodo"	20.0
"2005-08-21 08:00:00.0"	"TEST2312318"	"vestibulum eleifend curabitur tortor ornare pretium gravida libero"	20.0
"2005-08-28 08:20:00.0"	"TEST2312318"	"etiam posuere consequat sodales venenatis odio est pellentesque interdum"	20.0
"2006-01-17 06:45:00.0"	"TEST2312318"	"pretium sed blandit natoque sapien a hac est consequat tincidunt lacinia"	18.0
"2006-02-07 07:00:00.0"	"TEST2312318"	"at ultrices auctor eu faucibus feugiat augue massa ultrices quam nullam"	26.0
"2006-03-07 08:00:00.0"	"TEST2312318"	"aliquet sapien ante ac sem leo fringilla suspendisse mi dolor proin"	2.0
"2006-03-07 08:00:00.0"	"TEST2312318"	"laoreet ac quis duis sagittis scelerisque phasellus litora sapien"	42.0
"2006-03-20 00:00:00.0"	"TEST2312318"	"adipiscing id rutrum turpis integer justo mauris sem et volutpat"	6.0
"2006-04-11 09:00:00.0"	"TEST2312318"	"auctor faucibus faucibus sit lobortis id varius euismod morbi magna"	77.0
"2006-05-14 00:00:00.0"	"TEST2312318"	"ultrices felis mi phasellus ultrices tellus pharetra dolor pulvinar"	44.0
"2006-06-04 00:00:00.0"	"TEST2312318"	"et lacus donec nibh cubilia vitae odio porta integer leo eros  purus"	44.0
"2006-06-18 08:00:00.0"	"TEST2312318"	"donec  eros tortor vel primis facilisis ut vitae aliquet vulputate"	44.0
"2006-07-23 08:30:00.0"	"TEST2312318"	"lorem elementum convallis posuere quisque nec phasellus donec vel"	44.0
"2006-08-20 07:00:00.0"	"TEST2312318"	"lacus interdum arcu dapibus egestas vestibulum integer ultrices vulputate"	23.0
"2006-09-10 06:30:00.0"	"TEST2312318"	"dolor pellentesque diam arcu ac nisl euismod quam in egestas nunc"	10.0
"2006-09-24 07:00:00.0"	"TEST2312318"	"dolor fusce eros eu venenatis nibh non ut ipsum vel urna elit dolor"	28.0
"2006-10-08 09:00:00.0"	"TEST2312318"	"pellentesque ac fermentum ullamcorper vel ipsum laoreet congue sed"	29.0
"2006-10-22 07:10:00.0"	"TEST2312318"	"arcu consectetur felis nec quis nec non elementum enim vel enim duis"	28.0
"2006-11-05 07:20:00.0"	"TEST2312318"	"condimentum urna duis ac lobortis ornare dui eget pellentesque eget"	28.0
"2006-11-19 07:10:00.0"	"TEST2312318"	"porttitor donec malesuada lorem aptent in convallis in dignissim quam"	28.0
"2007-01-02 08:00:00.0"	"TEST2312318"	"proin nibh tortor eleifend sit nisl nulla porta non rhoncus sit elit"	22.0
"2007-01-28 07:00:00.0"	"TEST2312318"	"ipsum nec turpis hac nisi euismod aliquam nulla nec metus rutrum nec"	28.0
"2007-02-19 07:30:00.0"	"TEST2312318"	"tempor luctus eros et fringilla dictumst est volutpat convallis et"	31.0
"2007-03-04 07:10:00.0"	"TEST2312318"	"mattis orci leo sit et phasellus in a condimentum elit neque elit"	6.0
"2007-03-11 07:30:00.0"	"TEST2312318"	"maecenas leo nam nulla rhoncus ac amet iaculis vulputate ut in sollicitudin"	12.0
"2007-03-25 07:30:00.0"	"TEST2312318"	"bibendum euismod erat ipsum amet imperdiet praesent ornare tempor"	18.0
"2007-04-04 07:15:00.0"	"TEST2312318"	"iaculis ultricies lectus porttitor varius fermentum non neque a sit"	12.0
"2007-04-16 00:00:00.0"	"TEST2312318"	"morbi vehicula ut gravida lacinia mi interdum at libero nascetur"	3.0
"2007-04-23 07:00:00.0"	"TEST2312318"	"fermentum ut quis ac cras ipsum consectetur neque faucibus inceptos"	30.0
"2007-05-03 07:50:00.0"	"TEST2312318"	"nibh fusce nulla praesent lacinia diam felis elit tincidunt volutpat"	30.0
"2007-05-14 07:45:00.0"	"TEST2312318"	"sed parturient faucibus viverra neque arcu duis quam habitant feugiat"	18.0
"2007-06-04 07:10:00.0"	"TEST2312318"	"et nec magna nunc maecenas id egestas nisi diam ut nulla quam  nunc"	32.0
"2007-06-18 07:00:00.0"	"TEST2312318"	"fermentum a nulla nibh orci eros vestibulum tellus nunc sed  ante"	30.0
"2007-07-01 00:00:00.0"	"TEST2312318"	"vehicula at at sit non a velit et auctor tortor placerat elit iaculis"	30.0
"2007-07-11 07:30:00.0"	"TEST2312318"	"egestas non netus tincidunt dolor vitae dolor congue eget et at risus"	18.0
"2007-07-24 00:00:00.0"	"TEST2312318"	"aliquam a nec vel lacus taciti sit molestie orci et lacus varius dui"	30.0
"2007-07-29 00:00:00.0"	"TEST2312318"	"vehicula nunc ut ac a vel ac velit amet viverra sit volutpat nulla"	12.0
"2007-08-08 00:00:00.0"	"TEST2312318"	"sollicitudin penatibus pretium dignissim in lorem pretium nec vel"	12.0
"2007-08-21 00:00:00.0"	"TEST2312318"	"sem suscipit tellus mollis nunc vulputate fusce mollis lobortis mauris"	7.5
"2007-09-09 00:00:00.0"	"TEST2312318"	"ante in luctus nulla porta volutpat pellentesque eros vestibulum varius"	48.0
"2007-09-23 00:00:00.0"	"TEST2312318"	"in varius scelerisque massa sapien velit quis sit sit nibh blandit"	24.0
"2007-11-21 00:00:00.0"	"TEST2312318"	"est leo facilisi  ligula elementum semper fusce dolor ligula at turpis"	24.0
"2007-12-10 07:19:00.0"	"TEST2312318"	"condimentum et viverra vestibulum rutrum tristique nullam eu pretium"	10.0
"2008-01-13 00:00:00.0"	"TEST2312318"	"faucibus id neque eros iaculis consequat at nam laoreet nisl porta"	18.0
"2008-01-21 00:00:00.0"	"TEST2312318"	"ultrices eleifend vivamus dolor ipsum nibh lacus feugiat at mauris"	18.0
"2008-01-27 00:00:00.0"	"TEST2312318"	"aliquet imperdiet diam nulla eget non adipiscing pellentesque posuere"	12.0
"2008-02-05 00:00:00.0"	"TEST2312318"	"augue lacinia leo sed et tristique orci nulla ut est sapien nulla"	6.0
"2008-02-10 07:20:00.0"	"TEST2312318"	"ullamcorper ac justo velit rutrum sed nullam eu tellus montes vestibulum"	6.0
"2008-03-03 00:00:00.0"	"TEST2312318"	"felis enim enim suscipit justo ut laoreet fermentum amet ultricies"	24.0
"2008-03-10 00:00:00.0"	"TEST2312318"	"nulla parturient enim  aliquam pellentesque varius at lorem gravida"	18.0
"2008-03-31 00:00:00.0"	"TEST2312318"	"erat porta penatibus scelerisque velit eros pretium et amet mauris"	22.0
"2008-04-14 00:00:00.0"	"TEST2312318"	"nullam sit eleifend leo ante dui fames nisl luctus sem scelerisque"	18.0
"2008-04-28 00:00:00.0"	"TEST2312318"	"scelerisque congue maecenas dolor pellentesque maecenas  mus consectetur"	6.0
"2008-05-05 00:00:00.0"	"TEST2312318"	"lacus pretium nunc id adipiscing velit maecenas sem quis id nascetur"	18.0
"2008-05-27 00:00:00.0"	"TEST2312318"	"purus venenatis vestibulum sed ullamcorper diam fringilla ac adipiscing"	6.0
"2008-06-02 00:00:00.0"	"TEST2312318"	"justo et  purus etiam suspendisse facilisi arcu nisl id elementum"	12.0
"2008-06-10 07:45:00.0"	"TEST2312318"	"nec sollicitudin rutrum ut elit praesent praesent pretium quisque"	36.0
"2008-06-17 07:00:00.0"	"TEST2312318"	"posuere vitae elementum risus donec aliquam suspendisse porta non"	18.0
"2008-06-23 07:30:00.0"	"TEST2312318"	"tortor netus dictumst porttitor sapien vel cursus tellus  scelerisque"	25.0
"2008-06-30 06:35:00.0"	"TEST2312318"	"urna congue consequat diam nunc magna turpis dui dolor fusce nulla"	18.0
"2008-07-07 00:00:00.0"	"TEST2312318"	" metus potenti sapien malesuada turpis sit mauris nulla nam neque"	10.0
"2008-07-14 07:20:00.0"	"TEST2312318"	"eleifend dolor  porttitor ipsum pulvinar nibh duis urna vehicula et"	17.0
"2008-07-21 07:10:00.0"	"TEST2312318"	"neque id nullam eget at viverra faucibus nisi egestas tincidunt neque"	16.0
"2008-07-28 07:35:00.0"	"TEST2312318"	"at rutrum elit ligula orci enim dolor mi dictum at tempor pellentesque"	20.0
